Mark,Competitor,Nat,Location,Discipline,Results Score
3:38.63,Josh HOEY,USA,"Percy Beard Track, Gainesville, FL (USA)",1500m,1125
3:38.65,Sam PARSONS,GER,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",1500m,1125
3:38.65,Luca NOTI,SUI,"Centre sportif Bout-du-Monde, Genève (SUI)",1500m,1125
3:38.66,Steven JACKSON,USA,"Un. of Kentucky Outdoor Track Facility, Lexington, KY (USA)",1500m,1125
3:38.66,Luc LE BARON,FRA,"Sportcentrum Wembley, Kortrijk (BEL)",1500m,1125
3:38.69,Theo QUAX,NZL,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1124
3:38.70,Rheinhardt HARRISON,USA,"Hayward Field, Eugene, OR (USA)",1500m,1124
3:38.71,Samuel CHARIG,GBR,"Tooting Bec Athletics Track, London (GBR)",1500m,1124
3:38.73,Sigurd TVEIT,NOR,"Fana Stadion, Bergen (NOR)",1500m,1124
3:38.74,Josphat KIPKIRUI,KEN,"Nyayo National Stadium, Nairobi (KEN)",1500m,1123
3:38.74,Alex MELLOY,GBR,"Tooting Bec Athletics Track, London (GBR)",1500m,1123
3:38.75,Keisuke MORITA,JPN,"Yanmar Stadium Nagai, Osaka (JPN)",1500m,1123
3:38.77,Matthew RAMSDEN,AUS,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",1500m,1123
3:38.78,Kevin ROBERTSON,CAN,"Sportcentrum Wembley, Kortrijk (BEL)",1500m,1123
3:38.79,Nanami ARAI,JPN,"Tokai University Stadium, Hiratsuka (JPN)",1500m,1123
3:38.82,Nick FOSTER,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",1500m,1173
3:38.82,Jerry MOTSAU,RSA,"Msunduzi Athletics Stadium, Pietermaritzburg (RSA)",1500m,1122
3:38.85,Damien DILCHER,USA,"Un. of Kentucky Outdoor Track Facility, Lexington, KY (USA)",1500m,1122
3:38.88,Kazuki KAWAMURA,JPN,"Yanmar Stadium Nagai, Osaka (JPN)",1500m,1122
3:38.91,Filip INGEBRIGTSEN,NOR,"Estadio Iberoamericano, Huelva (ESP)",1500m,1121
3:38.98,Carson WILLIAMS,USA,"Dean A. Hayes Track and Soccer Stadium, Murfreesboro, TN (USA)",1500m,1120
3:39.02,Nkosinathi SIBIYA,RSA,"Msunduzi Athletics Stadium, Pietermaritzburg (RSA)",1500m,1120
3:39.02,Jude WHEELER-DEE,CAN,"Alumni Stadium, Guelph (CAN)",1500m,1120
3:39.03,Jack GUMM,GBR,"Boudewijnstadion, Bruxelles (BEL)",1500m,1120
3:39.03,Sven WAGNER,GER,"Sportcentrum Wembley, Kortrijk (BEL)",1500m,1120
3:39.04,Jackson SHARP,AUS,"Morton Stadium, Dublin (IRL)",1500m,1119
3:39.09,Yobiel WELDRUFAEL,ERI,"Atletska dvorana, Beograd (SRB) (i)",1500m,1170
3:39.10,Yoann KOWAL,FRA,"Stade de Stehelin, Bordeaux (FRA)",1500m,1119
3:39.12,Ryoma AOKI,JPN,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",1500m,1169
3:39.12,Valentin BRESC,FRA,"Sportcentrum Wembley, Kortrijk (BEL)",1500m,1118
3:39.13,Abdurrahman GEDIKLIOĞLU,TUR,"Altamira estadioa, Ordizia (ESP)",1500m,1118
3:39.15,Émile TOUPIN,CAN,"Stedelijke Atletiekpiste, Ninove (BEL)",1500m,1118
3:39.16,Tomáš HABARTA,CZE,"Mestský Stadion, Ostrava (CZE)",1500m,1118
3:39.18,Andrew Kiptoo ALAMISI,KEN,"Campo di Atletica, Asti (ITA)",1500m,1117
3:39.20,Osian PERRIN,GBR,"Woodside Stadium, Watford (GBR)",1500m,1117
3:39.22,Nicolas-Marie DARU,FRA,"Stade Raymond Troussier, Decines (FRA)",1500m,1117
3:39.23,Peter SMITH,USA,"Hayward Field, Eugene, OR (USA)",1500m,1117
3:39.24,JaQuavious HARRIS,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1117
3:39.26,Damian HACKETT,USA,"Un. of Kentucky Outdoor Track Facility, Lexington, KY (USA)",1500m,1116
3:39.29,Abderrahman EL KHAYAMI,ESP,"Polideportivo Municipal, Andújar (ESP)",1500m,1116
3:39.29,Mahadi ABDI ALI,NED,"Atletiekbaan Brakkenstein, Nijmegen (NED)",1500m,1116
3:39.32,Samuel ZELEKE,ETH,"The Track at New Balance, Boston, MA (USA) (i)",1500m,1166
3:39.32,István SZÖGI,HUN,"Bregyó Athletic Center, Székesfehérvár (HUN)",1500m,1116
3:39.34,Rikuto IJIMA,JPN,"Denka Big Swan Stadium, Niigata (JPN)",1500m,1115
3:39.35,Yusuke TAKAHASHI,JPN,"Yanmar Stadium Nagai, Osaka (JPN)",1500m,1115
3:39.37,Esten Hansen-Møllerud HAUEN,NOR,"Sportcentrum Wembley, Kortrijk (BEL)",1500m,1115
3:39.38,Benjamin FLANAGAN,CAN,"Icahn Stadium, New York, NY (USA)",1500m,1115
3:39.39,Williams LEWIS,AUS,"SA Athletic Stadium, Adelaide (AUS)",1500m,1115
3:39.40,Jaxson HOEY,USA,"Percy Beard Track, Gainesville, FL (USA)",1500m,1115
3:39.41,Anthony CAMERIERI,USA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",1500m,1114
3:39.43,Moa Abounnachat BOLLERØD,NOR,"Fana Stadion, Bergen (NOR)",1500m,1114
3:39.43,Rahul HARVEER SINGH,IND,"Lincoln HS, Portland, OR (USA)",1500m,1114
3:39.46,Eric AVILA,USA,"Lincoln HS, Portland, OR (USA)",1500m,1114
3:39.49,Ashenafi EMANA,ETH,"Dubai Police Club Stadium, Dubai (UAE)",1500m,1113
3:39.51,Marcel TOBLER,AUT,"TSV Stadion, Pfungstadt (GER)",1500m,1113
3:39.51,Enzo COUDERCHET,FRA,"Stade Jean Jacoby, Schifflange (LUX)",1500m,1113
3:39.55,Benne C. ANDERSON,GER,"Un. of Kentucky Outdoor Track Facility, Lexington, KY (USA)",1500m,1113
3:39.55,Kenneth ROOKS,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1113
3:39.57,Casey CLINGER,USA,"Lincoln HS, Portland, OR (USA)",1500m,1112
3:39.58,Evan DORENKAMP,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",1500m,1163
3:39.58,Tyler WIRTH,USA,"Kentner Stadium Wake Forest University, Winston Salem, NC (USA)",1500m,1112
3:39.60,Thiago ANDRÉ,BRA,"Pista de Atletismo da Universidade Federal do Mato Grosso, Cuiaba (BRA)",1500m,1112
3:39.62,Viachaslau SKUDNY,BLR,"Dinamo National Olympic Stadium, Minsk (BLR)",1500m,1112
3:39.65,Víctor ORTIZ RIVERA,PUR,"Sportcentrum Wembley, Kortrijk (BEL)",1500m,1111
3:39.68,Sair SALGADO,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1111
3:39.71,Scott BEATTIE,GBR,"Tooting Bec Athletics Track, London (GBR)",1500m,1110
3:39.75,Yamato YOSHII,JPN,"Nagaragawa Stadium, Gifu (JPN)",1500m,1110
3:39.75,Atsuki URUSHIBATA,JPN,"Athletics Stadium, Fukagawa (JPN)",1500m,1110
3:39.76,Youssouf HISS BACHIR,DJI,"Stade Naimette-Xhovémont, Liège (BEL)",1500m,1110
3:39.76,Mustafe MUUSE,FIN,"Kuortaneen keskusurheilukenttä, Kuortane (FIN)",1500m,1110
3:39.77,Cameron BOYEK,GBR,"Birmingham University Athletics Track, Birmingham (GBR)",1500m,1110
3:39.77,George COUTTIE,GBR,"Tooting Bec Athletics Track, London (GBR)",1500m,1110
3:39.78,Ryuji MIURA,JPN,"Egao Kenko Stadium, Kumamoto (JPN)",1500m,1109
3:39.78,Niel VAN DER MERWE,RSA,"Msunduzi Athletics Stadium, Pietermaritzburg (RSA)",1500m,1109
3:39.80,Max DAVIES,CAN,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1109
3:39.80,Travis MARTIN,USA,"Emerson Field, Concord, MA (USA)",1500m,1109
3:39.81,Bruno PIERRU,FRA,"Sportcentrum Wembley, Kortrijk (BEL)",1500m,1109
3:39.82,Alex SALAS,ESP,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",1500m,1109
3:39.86,James DUNNE,IRL,"Woodside Stadium, Watford (GBR)",1500m,1108
3:39.87,Evert SILVA,USA,"John McDonnell Field, Fayetteville, AR (USA)",1500m,1108
3:39.88,James GORMLEY,GBR,"Stade des Grands Pêchers, Montreuil (FRA)",1500m,1108
3:39.88,Andrzej KOWALCZYK,POL,"Stadion Śląski, Chorzów (POL)",1500m,1108
3:39.90,Joseph TUFFIN,GBR,"Boudewijnstadion, Bruxelles (BEL)",1500m,1108
3:39.90,Jean-Simon DESGAGNÉS,CAN,"Piste Ben Leduc, Montréal (CAN)",1500m,1108
3:39.90,Baldvin MAGNUSSON,ISL,"Tooting Bec Athletics Track, London (GBR)",1500m,1108
3:39.93,Etson BARROS,POR,"Estadio Universitario, Lisboa (POR)",1500m,1107
3:39.93,Owen KARAS,USA,"Dean A. Hayes Track and Soccer Stadium, Murfreesboro, TN (USA)",1500m,1107
3:39.95,Jonathan DAVIS,USA,"Demirjian Park, Champaign, IL (USA)",1500m,1107
3:39.96,Timo BENITZ,GER,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",1500m,1107
3:39.96,Nao KURIHARA,JPN,"Denka Big Swan Stadium, Niigata (JPN)",1500m,1107
3:39.96,Sean DONOGHUE,IRL,"Morton Stadium, Dublin (IRL)",1500m,1107
3:40.01,Zakaria AL ALHLAMI,QAT,"Aspire Academy Warm Up Track, Doha (QAT)",1500m,1106
3:40.02,Salim KEDDAR,ALG,"Stade d'Athletisme Pierre Voillequin, Troyes (FRA)",1500m,1106
3:40.05,Bruce-Lynn DAMONS,RSA,"University of the Western Cape, Cape Town (RSA)",1500m,1106
3:40.07,Ali MESSAOUDI,ALG,"Stade Léo Lagrange, Tergnier (FRA)",1500m,1106
3:40.08,Daniel SCHAFFER,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1105
3:40.08,Andrew MCGILL,GBR,"Tooting Bec Athletics Track, London (GBR)",1500m,1105
3:40.09,Alexis MIELLET,FRA,"Stade Jacques Forestier, Aix-les-Bains (FRA)",1500m,1105
3:40.10,Yudai NOGUCHI,JPN,"Yanmar Stadium Nagai, Osaka (JPN)",1500m,1105
3:40.10,Mohamed REDA,ESP,"Sportcentrum Wembley, Kortrijk (BEL)",1500m,1105
3:40.11,Rick VAN RIEL,NED,"Bislett Stadion, Oslo (NOR)",1500m,1105
3:40.11,Brandon MILLER,USA,"Lincoln HS, Portland, OR (USA)",1500m,1105
3:40.12,Benjamin REYNOLDS,GBR,"Bracknell Leisure Centre, Bracknell (GBR)",1500m,1105
3:40.15,Christoffer Frost JOHANSEN,DEN,"Sportcentrum Wembley, Kortrijk (BEL)",1500m,1104
3:40.17,Aidan RYAN,USA,"Kentner Stadium Wake Forest University, Winston Salem, NC (USA)",1500m,1104
3:40.17,Andreas LINDGREEN,DEN,"Sollentunavallen, Sollentuna (SWE)",1500m,1104
3:40.18,Harrison WITT,USA,"Weaver Stadium, Princeton, NJ (USA)",1500m,1104
3:40.18,Alex Kipirech KIPCHIRCHIR,KEN,"Prefectural Stadium, Kumagaya (JPN)",1500m,1104
3:40.20,Shane STREICH,USA,"Paul Derr TF Facility, Raleigh, NC (USA)",1500m,1104
3:40.20,Ali Idow HASSAN,SOM,"Dubai Police Club Stadium, Dubai (UAE)",1500m,1104
3:40.21,Miguel MOREIRA,POR,"Kimpisen yleisurheilukenttä, Lappeenranta (FIN)",1500m,1104
3:40.22,James HANSEN,AUS,"AIS Athletics Track, Canberra (AUS)",1500m,1104
3:40.23,Yahya AOUINA EL KARBOUBI,ESP,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",1500m,1103
3:40.23,Mason FERLIC,USA,"Icahn Stadium, New York, NY (USA)",1500m,1103
3:40.24,Jens MERGENTHALER,GER,"Stade d'Athlétisme Hautepierre, Strasbourg (FRA)",1500m,1103
3:40.24,Clement TOUATI,FRA,"Sportcentrum Wembley, Kortrijk (BEL)",1500m,1103
3:40.25,Kevin KAMENSCHAK,AUT,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",1500m,1103
3:40.25,Ben VEATCH,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1103
3:40.27,James DONAHUE,USA,"Paul Derr TF Facility, Raleigh, NC (USA)",1500m,1103
3:40.33,Aiden NEAL,USA,"Morris Williams T&F Stadium, Durham, NC (USA)",1500m,1102
3:40.33,Masanori AMBAI,JPN,"Aoba Park Athletic Field, Chitose (JPN)",1500m,1102
3:40.34,Thomas BRIDGER,GBR,"Woodside Stadium, Watford (GBR)",1500m,1102
3:40.35,André ALIE-LAMARCHE,CAN,"Alumni Stadium, Guelph (CAN)",1500m,1102
3:40.36,Aiden COLES,CAN,"Campbell Track, Hamilton (CAN)",1500m,1102
3:40.40,Evan JAGER,USA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",1500m,1101
3:40.42,Alessandro LOTTA,ITA,"Stadio G. Teghil, Lignano Sabbiadoro (ITA)",1500m,1101
3:40.43,Joe EWING,GBR,"Paul Derr TF Facility, Raleigh, NC (USA)",1500m,1101
3:40.43,Isaiah GIVENS,USA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",1500m,1101
3:40.46,Brian Muange MUSAU,KEN,"Clyde Hart Track & Field Stadium, Waco, TX (USA)",1500m,1100
3:40.47,Andrew PAYTON,USA,"John McDonnell Field, Fayetteville, AR (USA)",1500m,1100
3:40.48,Nassim HASSAOUS,ESP,"Altamira estadioa, Ordizia (ESP)",1500m,1100
8:01.63,Lamecha GIRMA,ETH,"Olympiastadion, Stockholm (SWE)",3000mSC,1250
8:02.36,Abrham SIME,ETH,"Stade Charléty, Paris (FRA)",3000mSC,1247
8:02.36,Amos SEREM,KEN,"Stade Charléty, Paris (FRA)",3000mSC,1247
8:05.78,Samuel FIREWU,ETH,"Olympiastadion, Stockholm (SWE)",3000mSC,1231
8:06.70,Abraham KIBIWOT,KEN,"Stade Charléty, Paris (FRA)",3000mSC,1227
8:09.40,Soufiane EL BAKKALI,MAR,"Le Grand Stade, Marrakech (MAR)",3000mSC,1215
8:09.41,Mohamed Amin JHINAOUI,TUN,"Stade Charléty, Paris (FRA)",3000mSC,1215
8:09.64,Geordie BEAMISH,NZL,"Stade Charléty, Paris (FRA)",3000mSC,1214
8:09.69,Getnet WALE,ETH,"Suhaim bin Hamad Stadium, Doha (QAT)",3000mSC,1213
8:09.91,Avinash Mukund SABLE,IND,"Stade Charléty, Paris (FRA)",3000mSC,1212
8:10.52,Ryuji MIURA,JPN,"Stade Charléty, Paris (FRA)",3000mSC,1209
8:12.28,Daniel ARCE,ESP,"Le Grand Stade, Marrakech (MAR)",3000mSC,1201
8:12.44,Samuel DUGUNA,ETH,"Stade Delort, Marseille (FRA)",3000mSC,1201
8:12.97,Leonard Kipkemoi BETT,KEN,"Stade Charléty, Paris (FRA)",3000mSC,1198
8:13.11,Jean-Simon DESGAGNÉS,CAN,"Stade Charléty, Paris (FRA)",3000mSC,1198
8:13.30,Hillary BOR,USA,"Le Grand Stade, Marrakech (MAR)",3000mSC,1197
8:13.47,Louis GILAVERT,FRA,"Stade Delort, Marseille (FRA)",3000mSC,1196
8:13.73,Djilali BEDRANI,FRA,"Le Grand Stade, Marrakech (MAR)",3000mSC,1195
8:13.87,James CORRIGAN,USA,"Franklin Field, Philadelphia, PA (USA)",3000mSC,1194
8:14.01,Alexis MIELLET,FRA,"Stadio Olimpico, Roma (ITA)",3000mSC,1194
8:14.10,Mohamed TINDOUFT,MAR,"Stade Charléty, Paris (FRA)",3000mSC,1193
8:14.22,Anthony ROTICH,USA,"Stade Charléty, Paris (FRA)",3000mSC,1193
8:14.41,Karl BEBENDORF,GER,"Stadio Olimpico, Roma (ITA)",3000mSC,1192
8:15.08,Kenneth ROOKS,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",3000mSC,1189
8:15.08,Frederik RUPPERT,GER,"Stadio Olimpico, Roma (ITA)",3000mSC,1189
8:15.14,Hailemariyam AMARE,ETH,"Stade Delort, Marseille (FRA)",3000mSC,1188
8:15.29,Luc LE BARON,FRA,"Stade Charléty, Paris (FRA)",3000mSC,1188
8:16.04,Nahuel CARABAÑA,AND,"Stade Delort, Marseille (FRA)",3000mSC,1184
8:16.36,Nicolas-Marie DARU,FRA,"Stadion Śląski, Chorzów (POL)",3000mSC,1183
8:16.59,Matthew WILKINSON,USA,"Drake Stadium, Los Angeles, CA (USA)",3000mSC,1182
8:16.94,Emil BLOMBERG,SWE,"Olympiastadion, Stockholm (SWE)",3000mSC,1180
8:17.15,Simon SUNDSTRÖM,SWE,"Olympiastadion, Stockholm (SWE)",3000mSC,1179
8:17.39,Yasin SADO,USA,"Franklin Field, Philadelphia, PA (USA)",3000mSC,1178
8:18.23,Leo MAGNUSSON,SWE,"Parc des Sports C. Ehrmann, Nice (FRA)",3000mSC,1175
8:18.30,Fernando CARRO,ESP,"Stade Delort, Marseille (FRA)",3000mSC,1174
8:18.37,Yassin BOUIH,ITA,"Stadion Śląski, Chorzów (POL)",3000mSC,1174
8:18.45,Simon Kiprop KOECH,KEN,"Nyayo National Stadium, Nairobi (KEN)",3000mSC,1174
8:18.63,Faid EL MOSTAFA,MAR,"Polideportivo Zorrotza, Bilbao (ESP)",3000mSC,1173
8:18.65,Phil NORMAN,GBR,"Manchester Regional Arena, Manchester (GBR)",3000mSC,1173
8:18.68,Tim VAN DE VELDE,BEL,"Estadio Iberoamericano, Huelva (ESP)",3000mSC,1172
8:18.82,Ruben QUERINJEAN,LUX,"Stade de Luxembourg, Luxembourg (LUX)",3000mSC,1172
8:18.91,Baptiste FOURMONT,FRA,"Stade Charléty, Paris (FRA)",3000mSC,1171
8:18.95,Rémi SCHYNS,BEL,"Estadio Iberoamericano, Huelva (ESP)",3000mSC,1171
8:19.11,Isaac UPDIKE,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",3000mSC,1171
8:19.54,Osama ZOGHLAMI,ITA,"Le Grand Stade, Marrakech (MAR)",3000mSC,1169
8:19.96,Alec BASTEN,USA,"Drake Stadium, Los Angeles, CA (USA)",3000mSC,1167
8:20.05,Edmund SEREM,KEN,"Nyayo National Stadium, Nairobi (KEN)",3000mSC,1166
8:20.06,Salaheddine BEN YAZIDE,MAR,"Le Grand Stade, Marrakech (MAR)",3000mSC,1166
8:20.06,Matthew CLARKE,AUS,"Polideportivo Zorrotza, Bilbao (ESP)",3000mSC,1166
8:20.48,Mason FERLIC,USA,"Dean A. Hayes Track and Soccer Stadium, Murfreesboro, TN (USA)",3000mSC,1164
8:20.49,Ahmed JAZIRI,TUN,"Le Grand Stade, Marrakech (MAR)",3000mSC,1164
8:20.68,Nathan MOUNTAIN,USA,"UVA Lanningan Field, Charlottesville, VA (USA)",3000mSC,1163
8:20.77,Zak SEDDON,GBR,"Drake Stadium, Los Angeles, CA (USA)",3000mSC,1163
8:20.83,Mark PEARCE,GBR,"Boudewijnstadion, Bruxelles (BEL)",3000mSC,1163
8:20.87,Vidar JOHANSSON,SWE,"Stade Delort, Marseille (FRA)",3000mSC,1163
8:20.90,Derek JOHNSON,USA,"Drake Stadium, Los Angeles, CA (USA)",3000mSC,1163
8:20.91,Travis MAHONEY,USA,"UVA Lanningan Field, Charlottesville, VA (USA)",3000mSC,1162
8:20.94,Velten SCHNEIDER,GER,"Boudewijnstadion, Bruxelles (BEL)",3000mSC,1162
8:21.00,Topi RAITANEN,FIN,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",3000mSC,1162
8:21.25,Milkesa FIKADU,ETH,"Estadio Iberoamericano, Huelva (ESP)",3000mSC,1161
8:21.30,Leonard CHEMUTAI,UGA,"Stade Omnisport de JAPOMA, Douala (CMR)",3000mSC,1161
8:21.31,Estanislao Nicolas RUIZ,ESP,"Polideportivo Zorrotza, Bilbao (ESP)",3000mSC,1161
8:21.34,Ben BUCKINGHAM,AUS,"Paavo Nurmen Stadion, Turku (FIN)",3000mSC,1161
8:21.45,Hichem BOUCHICHA,ALG,"Boudewijnstadion, Bruxelles (BEL)",3000mSC,1160
8:21.55,Salem Mohamed ATTIAALLAH,EGY,"Stade de Luxembourg, Luxembourg (LUX)",3000mSC,1160
8:21.68,Duncan HAMILTON,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",3000mSC,1159
8:21.83,Tomáš HABARTA,CZE,"Stadio Olimpico, Roma (ITA)",3000mSC,1158
8:21.83,William BATTERSHILL,GBR,"Manchester Regional Arena, Manchester (GBR)",3000mSC,1158
8:21.98,Joey BERRIATUA,USA,"Drake Stadium, Los Angeles, CA (USA)",3000mSC,1158
8:21.98,Matthew KOSGEI,KEN,"Stade Omnisport de JAPOMA, Douala (CMR)",3000mSC,1158
8:22.26,Benjamin KIGEN,KEN,"Suhaim bin Hamad Stadium, Doha (QAT)",3000mSC,1156
8:22.94,Jacob BOUTERA,NOR,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",3000mSC,1153
8:22.95,Damián VÍCH,CZE,"Stadio Olimpico, Roma (ITA)",3000mSC,1153
8:22.99,Omar SERAICH,ALG,"Stade Naimette-Xhovémont, Liège (BEL)",3000mSC,1153
8:23.05,Brian BARRAZA,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",3000mSC,1153
8:23.27,Niklas BUCHHOLZ,GER,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",3000mSC,1152
8:23.32,Bilal TABTI,ALG,"Bungertstadion, Rehlingen (GER)",3000mSC,1152
8:23.35,Philemon Kiplagat RUTO,KEN,"Municipal Stadium, Hiroshima (JPN)",3000mSC,1152
8:23.38,Ibrahim EZZAYDOUNI,ESP,"LAZ Wien, Wien (AUT)",3000mSC,1151
8:23.70,Ala ZOGHLAMI,ITA,"Stadion Śląski, Chorzów (POL)",3000mSC,1150
8:23.89,Sebastián MARTOS,ESP,"Polideportivo Zorrotza, Bilbao (ESP)",3000mSC,1149
8:24.02,Etson BARROS,POR,"Polideportivo Zorrotza, Bilbao (ESP)",3000mSC,1149
8:24.17,Lourenço RODRIGUES,POR,"Polideportivo Zorrotza, Bilbao (ESP)",3000mSC,1148
8:24.21,Ryoma AOKI,JPN,"Denka Big Swan Stadium, Niigata (JPN)",3000mSC,1148
8:24.38,Alejandro QUIJADA,ESP,"Estadio Iberoamericano, Huelva (ESP)",3000mSC,1147
8:24.58,Parker STOKES,USA,"Hayward Field, Eugene, OR (USA)",3000mSC,1146
8:24.58,Jaouad HSSINI,ESP,"Polideportivo Zorrotza, Bilbao (ESP)",3000mSC,1146
8:24.68,Daichi SHIBATA,JPN,"Denka Big Swan Stadium, Niigata (JPN)",3000mSC,1146
8:24.84,Víctor RUIZ,ESP,"Estadi Olímpic Camilo Cano, La Nucia (ESP)",3000mSC,1145
8:24.86,Benard KETER,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",3000mSC,1145
8:25.07,Hibiki OBARA,JPN,"Dean A. Hayes Track and Soccer Stadium, Murfreesboro, TN (USA)",3000mSC,1144
8:25.17,Michael CURTI,SUI,"Boudewijnstadion, Bruxelles (BEL)",3000mSC,1143
8:25.20,John GAY,CAN,"Cougar Athletic Stadium, Azusa, CA (USA)",3000mSC,1143
8:25.37,Abdelhakim ABOUZOUHAIR,MAR,"Cougar Athletic Stadium, Azusa, CA (USA)",3000mSC,1143
8:25.45,Yutaro NIINAE,JPN,"Denka Big Swan Stadium, Niigata (JPN)",3000mSC,1142
8:25.48,Victor KIBIEGO,KEN,"Cougar Athletic Stadium, Azusa, CA (USA)",3000mSC,1142
8:25.58,Ole HESSELBJERG,DEN,"LAZ Wien, Wien (AUT)",3000mSC,1142
8:25.77,Evan JAGER,USA,"Mt. Hood Community College, Gresham, OR (USA)",3000mSC,1141
8:25.92,Gable SIEPERDA,USA,"Hayward Field, Eugene, OR (USA)",3000mSC,1140
8:26.04,Wesley LANGAT,KEN,"Nyayo National Stadium, Nairobi (KEN)",3000mSC,1140
8:26.17,Tobias RATTINGER,AUT,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",3000mSC,1139
8:26.21,Mohamed Ibrahim JRIDI,TUN,"Stade Delort, Marseille (FRA)",3000mSC,1139
8:26.59,Andreu BLANES,ESP,"Polideportivo Zorrotza, Bilbao (ESP)",3000mSC,1137
8:26.88,Abdullah TUĞLUK,TUR,"Estadio Iberoamericano, Huelva (ESP)",3000mSC,1136
8:27.14,Carson WILLIAMS,USA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",3000mSC,1135
8:27.37,Yasunari KUSU,JPN,"Boudewijnstadion, Bruxelles (BEL)",3000mSC,1134
8:27.46,CJ SINGLETON,USA,"Hayward Field, Eugene, OR (USA)",3000mSC,1133
8:27.55,Brett GARDNER,USA,"Mt. Hood Community College, Gresham, OR (USA)",3000mSC,1133
8:27.75,Christian NOBLE,USA,"Paul Derr TF Facility, Raleigh, NC (USA)",3000mSC,1132
8:27.80,Valentin BRESC,FRA,"Boudewijnstadion, Bruxelles (BEL)",3000mSC,1132
8:27.83,Abderrahman EL KHAYAMI,ESP,"Polideportivo Zorrotza, Bilbao (ESP)",3000mSC,1132
8:28.00,Aaron AHL,CAN,"Dean A. Hayes Track and Soccer Stadium, Murfreesboro, TN (USA)",3000mSC,1131
8:28.07,Daniel MICHALSKI,USA,"Drake Stadium, Los Angeles, CA (USA)",3000mSC,1131
8:28.47,Fredrik SANDVIK,NOR,"Stadio Olimpico, Roma (ITA)",3000mSC,1129
8:28.69,Kevin ROBERTSON,CAN,"Stedelijke Atletiekpiste, Ninove (BEL)",3000mSC,1128
8:29.01,Mohammed AATAATI,MAR,"Estadio Iberoamericano, Huelva (ESP)",3000mSC,1126
8:29.06,Collins KIPNGOK,KEN,"Stade Omnisport de JAPOMA, Douala (CMR)",3000mSC,1126
8:29.31,Víctor ORTIZ RIVERA,PUR,"Polideportivo Zorrotza, Bilbao (ESP)",3000mSC,1125
8:29.42,Alexander KORCZYNSKI,USA,"Hayward Field, Eugene, OR (USA)",3000mSC,1125
8:29.48,Baptiste GUYON,FRA,"Estadio Iberoamericano, Huelva (ESP)",3000mSC,1124
8:29.58,Rob MCMANUS,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",3000mSC,1124
8:29.62,Lawrence Kemboi KIPSANG,KEN,"Nyayo National Stadium, Nairobi (KEN)",3000mSC,1124
8:29.70,Mick STANOVSEK,AUS,"Mt. Hood Community College, Gresham, OR (USA)",3000mSC,1123
8:29.79,Carlos SAN MARTÍN,COL,"Cougar Athletic Stadium, Azusa, CA (USA)",3000mSC,1123
8:29.82,Ali MESSAOUDI,ALG,"Parc Des Sports J. Olive, Martigues (FRA)",3000mSC,1123
8:29.84,Jackson SHORTEN,USA,"Hayward Field, Eugene, OR (USA)",3000mSC,1123
8:29.89,Victor SHITSAMA,KEN,"Clyde Hart Track & Field Stadium, Waco, TX (USA)",3000mSC,1123
8:30.00,Clement DUIGOU,FRA,"Stade Naimette-Xhovémont, Liège (BEL)",3000mSC,1122
8:30.12,Jackson MESTLER,USA,"Drake Stadium, Los Angeles, CA (USA)",3000mSC,1122
8:30.19,Liam CASHIN,AUS,"Drake Stadium, Los Angeles, CA (USA)",3000mSC,1121
8:30.29,El Hocine BOUCHRAK,ESP,"Polideportivo Zorrotza, Bilbao (ESP)",3000mSC,1121
8:30.43,Levi TAYLOR,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",3000mSC,1120
8:30.56,Axel Vang CHRISTENSEN,DEN,"Bungertstadion, Rehlingen (GER)",3000mSC,1120
